Date,ben,nav,rebalancing,stoploss,Interest_rate,return,ben_return,Annu_return,algo_volatility,xret,ex_return,sharpe,IR,sortino,hit_rate,VaR,CVaR,max_drawdown_ret,max_drawdown_start,max_drawdown_end
2014-09-12,1.3253633303832495,,,,2.5,,-0.005962558408053,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-09-15,1.3244221217843362,,,,2.5,,-0.0007101513806339951,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-09-16,1.3343345949329615,,,,2.5,,0.007484376004887829,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-09-17,1.3360634172663899,,,,2.5,,0.0012956437912900495,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-09-18,1.3425983440060978,,,,2.5,,0.004891180055718075,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-09-19,1.3419575626151372,,,,2.5,,-0.00047726961218243994,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-09-22,1.331204023047747,,,,2.5,,-0.008013323123597272,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-09-23,1.3235143212799558,,,,2.5,,-0.005776501298565755,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-09-24,1.3338807357324969,,,,2.5,,0.007832491334522023,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-09-25,1.3123135214935502,,,,2.5,,-0.016168772560541646,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-09-26,1.3235676925282627,,,,2.5,,0.008575824946087628,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-09-29,1.3201968272042455,,,,2.5,,-0.0025468023608057533,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-09-30,1.3165188529198675,,,,2.5,,-0.002785928740767213,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-10-01,1.2990768725168065,,1.0,,2.5,,-0.013248561055071072,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-10-02,1.2990835542692147,,,,2.5,,5.143461907154189e-06,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-10-03,1.3135884839590064,,,,2.5,,0.011165509440962215,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-10-06,1.3115325080755003,,,,2.5,,-0.0015651597959428414,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-10-07,1.2916941982734333,,,,2.5,,-0.0151260526749558,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-10-08,1.3142493106071915,,,,2.5,,0.017461650260492675,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-10-09,1.2870950599798585,,,,2.5,,-0.020661415157819312,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-10-10,1.2723565186036725,,,,2.5,,-0.011451012310168186,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-10-13,1.2514034408495047,,,,2.5,,-0.0164679297412351,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-10-14,1.2533792377066362,,,,2.5,,0.0015788648110078697,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-10-15,1.243226471119208,,,,2.5,,-0.008100314958148749,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-10-16,1.243406711557296,,,,2.5,,0.0001449779603917961,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-10-17,1.2594268971513465,,,,2.5,,0.01288410738428951,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-10-20,1.27094140554707,,,,2.5,,0.009142657205247725,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-10-21,1.295819431441811,,,,2.5,,0.019574486900938097,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-10-22,1.28636081749365,,,,2.5,,-0.007299330229703909,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-10-23,1.3021873998123041,,,,2.5,,0.012303377173358443,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-10-24,1.3113723128946368,,,,2.5,,0.007053449513992085,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-10-27,1.3094031977899139,,,,2.5,,-0.0015015683077649236,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-10-28,1.3250362582691149,,,,2.5,,0.01193907308733274,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-10-29,1.3232006120031299,,,,2.5,,-0.0013853554984094335,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-10-30,1.3314443158190417,,1.0,,2.5,,0.0062301239442687575,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-10-31,1.3470640134609342,,,,2.5,,0.011731393837739303,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-11-03,1.346903818280071,,,,2.5,,-0.00011892172848683495,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-11-04,1.3430922937210115,,,,2.5,,-0.0028298416763913093,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-11-05,1.3507485873942693,,,,2.5,,0.005700497061185724,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-11-06,1.355848356487658,,,,2.5,,0.00377551317912291,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-11-07,1.3563223423812907,,,,2.5,,0.0003495862139483978,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-11-10,1.3605543187137894,,,,2.5,,0.0031201847822315263,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-11-11,1.3615022090651108,,,,2.5,,0.0006966942357857959,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-11-12,1.360547636961381,,,,2.5,,-0.0007011168232957267,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-11-13,1.3612685159427729,,,,2.5,,0.0005298447197350211,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-11-14,1.3615955880569075,,,,2.5,,0.00024027009388967604,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-11-17,1.3625968496565357,,,,2.5,,0.0007353590217320564,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-11-18,1.3695923994525674,,,,2.5,,0.005133983538707736,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-11-19,1.3675364235690612,,,,2.5,,-0.001501158946506952,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-11-20,1.3702264990911197,,,,2.5,,0.0019670960682990654,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-11-21,1.3774022072217882,,,,2.5,,0.005236877359639573,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-11-24,1.3813471191836426,,,,2.5,,0.0028640232614490202,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-11-25,1.379758528877304,,,,2.5,,-0.0011500297675195914,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-11-26,1.3836301064370784,,,,2.5,,0.0028059819734723244,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-11-28,1.3801123280010712,,,,2.5,,-0.0025424269243935938,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-12-01,1.3706870400439926,,1.0,,2.5,,-0.0068293629191256144,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-12-02,1.3794381385155776,,,,2.5,,0.006384461380260948,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-12-03,1.3846313680367066,,,,2.5,,0.0037647425978213586,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-12-04,1.3830225702687644,,,,2.5,,-0.0011618960866265422,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-12-05,1.3853256021119174,,,,2.5,,0.0016652163837828015,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-12-08,1.3752728969362018,,,,2.5,,-0.007256564926245702,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-12-09,1.3749458241545596,,,,2.5,,-0.0002378239128909464,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-12-10,1.3524641283263323,,,,2.5,,-0.016350968476922356,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-12-11,1.3585984850104311,,,,2.5,,0.004535689010613554,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-12-12,1.3365707298186118,,,,2.5,,-0.01621358733640145,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-12-15,1.328093414316306,,,,2.5,,-0.006342586526233726,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-12-16,1.316819198691877,,,,2.5,,-0.008489023063361006,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-12-17,1.3436196508629503,,,,2.5,,0.02035241603228209,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-12-18,1.3758869513175296,,,,2.5,,0.024015204327992177,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-12-19,1.3821748220975911,,,,2.5,,0.00457004899569719,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-12-22,1.3874415495601946,,,,2.5,,0.003810464044346204,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-12-23,1.38986452453289,,,,2.5,,0.0017463618366218383,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-12-24,1.3896709212574934,,,,2.5,,-0.0001392965083857388,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-12-26,1.3942701409870115,,,,2.5,,0.003309574705180121,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-12-29,1.3954716869469366,,,,2.5,,0.0008617741459158505,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-12-30,1.3886497779400355,,,,2.5,,-0.004888604384246784,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-12-31,1.3743316062338373,,1.0,,2.5,,-0.01031085874469962,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-01-02,1.3738643835285564,,,,2.5,,-0.0003399635889632465,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-01-05,1.3487527459474211,,,,2.5,,-0.01827810508970325,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-01-06,1.3367576513416002,,,,2.5,,-0.008893471870112909,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-01-07,1.3523039324779613,,,,2.5,,0.011629842642575145,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-01-08,1.3764943252814645,,,,2.5,,0.017888281045797705,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-01-09,1.3649265270733777,,,,2.5,,-0.008403811040573283,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-01-12,1.353879241382935,,,,2.5,,-0.008093685243358722,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-01-13,1.350388188621545,,,,2.5,,-0.0025785554979217214,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-01-14,1.3425382916728907,,,,2.5,,-0.00581306694978374,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-01-15,1.3301226638576875,,,,2.5,,-0.009247876125553585,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-01-16,1.3479784957177228,,,,2.5,,0.01342419939545191,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-01-20,1.3500677982598186,,,,2.5,,0.0015499524278266706,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-01-21,1.3564558112200287,,,,2.5,,0.004731623825443404,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-01-22,1.3771685140994505,,,,2.5,,0.015269721805970474,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-01-23,1.369605762289876,,,,2.5,,-0.005491522447795599,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-01-26,1.3731235413933909,,,,2.5,,0.0025684610859356702,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-01-27,1.3547403523914165,,,,2.5,,-0.013387862379316435,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-01-28,1.3364573055695907,,,,2.5,,-0.01349560953842718,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-01-29,1.3492000054989286,,,,2.5,,0.009534685377702346,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-01-30,1.3316712457530278,,,,2.5,,-0.012991965367965428,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-02-02,1.348932986385509,,1.0,,2.5,,0.01296246403722581,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-02-03,1.3684108974148517,,,,2.5,,0.01443949493853955,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-02-04,1.362723718846317,,,,2.5,,-0.004156045950290676,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-02-05,1.376748062993519,,,,2.5,,0.01029140680040038,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-02-06,1.3720421007673878,,,,2.5,,-0.0034181723966974853,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-02-09,1.3662147709401988,,,,2.5,,-0.004247194618831066,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-02-10,1.3807998803238735,,,,2.5,,0.010675561188404868,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-02-11,1.3807597904769322,,,,2.5,,-2.9033785063666868e-05,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-02-12,1.3940765370441075,,,,2.5,,0.009644506350069422,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-02-13,1.399757034527742,,,,2.5,,0.00407473860486807,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-02-17,1.401993250849336,,,,2.5,,0.0015975746264769194,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-02-18,1.4015525916142932,,,,2.5,,-0.0003143090986891833,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-02-19,1.4000640620521596,,,,2.5,,-0.0010620575860226275,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-02-20,1.4086416018380652,,,,2.5,,0.006126533791127358,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-02-23,1.408214305440331,,,,2.5,,-0.000303339328596097,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-02-24,1.4120992458374142,,,,2.5,,0.0027587707226623573,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-02-25,1.411017968083298,,,,2.5,,-0.0007657236255197015,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-02-26,1.4089352658576666,,,,2.5,,-0.0014760281390749721,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-02-27,1.4047700242782908,,,,2.5,,-0.002956304438046902,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-03-02,1.4133741275344347,,,,2.5,,0.006124919458303735,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-03-03,1.4069594690005354,,,,2.5,,-0.004538542491286015,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-03-04,1.400785022469495,,1.0,,2.5,,-0.004388503483633698,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-03-05,1.402460473554617,,,,2.5,,0.0011960800966932664,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-03-06,1.3825820739056085,,,,2.5,,-0.01417394644900433,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-03-09,1.3880355600193133,,,,2.5,,0.003944421251101144,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-03-10,1.364492630359179,,,,2.5,,-0.016961330342146856,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-03-11,1.3618759706751435,,,,2.5,,-0.0019176796017920299,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-03-12,1.3790375684599685,,,,2.5,,0.012601439598289684,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-03-13,1.3706603137018676,,,,2.5,,-0.0060747110518940845,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-03-16,1.3892103796371131,,,,2.5,,0.013533671143615221,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-03-17,1.3845979599421734,,,,2.5,,-0.0033201736486770266,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-03-18,1.4014324856128637,,,,2.5,,0.012158421547431289,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-03-19,1.3946038948535544,,,,2.5,,-0.004872579185520363,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-03-20,1.407173117533156,,,,2.5,,0.009012754607946637,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-03-23,1.4047165715940408,,,,2.5,,-0.0017457311460168515,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-03-24,1.3960924237481802,,,,2.5,,-0.006139422015983011,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-03-25,1.3757668459836077,,,,2.5,,-0.014558905570165013,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-03-26,1.3724959599678526,,,,2.5,,-0.0023775002467199048,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-03-27,1.375746801393891,,,,2.5,,0.002368561745066644,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-03-30,1.3925813263970737,,,,2.5,,0.012236644843459692,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-03-31,1.3803324947467057,,,,2.5,,-0.008795774737306345,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-04-01,1.3748589633757764,,,,2.5,,-0.0039653716707826435,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-04-02,1.379711757945462,,1.0,,2.5,,0.00352966718693117,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-04-06,1.3888300177106159,,,,2.5,,0.00660881500258565,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-04-07,1.3859663835028775,,,,2.5,,-0.0020619040280097606,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-04-08,1.3896842840948023,,,,2.5,,0.0026825330225746158,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-04-09,1.395878775883067,,,,2.5,,0.004457481356853447,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-04-10,1.4031413447925185,,,,2.5,,0.005202865058863689,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-04-13,1.3967131605494238,,,,2.5,,-0.004581280615065327,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-04-14,1.3989894660504514,,,,2.5,,0.0016297587545692652,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-04-15,1.4061917376513577,,,,2.5,,0.005148195733910286,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-04-16,1.4050970963924254,,,,2.5,,-0.0007784438136157828,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-04-17,1.3892036985522127,,,,2.5,,-0.011311245237798064,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-04-20,1.4020331771568828,,,,2.5,,0.00923513133318073,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-04-21,1.3999573195555464,,,,2.5,,-0.0014806051919156245,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-04-22,1.407079575001965,,,,2.5,,0.005087480415959884,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-04-23,1.4103970690776753,,,,2.5,,0.0023577160344365926,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-04-24,1.4135744118947315,,,,2.5,,0.0022528002125912646,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-04-27,1.4077203563929253,,,,2.5,,-0.004141313999847811,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-04-28,1.4116186602948246,,,,2.5,,0.0027692317470553642,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-04-29,1.4063387328667993,,,,2.5,,-0.003740335528663638,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-04-30,1.3920940591020758,,,,2.5,,-0.010128906665100483,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-05-01,1.4072999046194863,,,,2.5,,0.010923001515586145,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-05-04,1.411438419856737,,1.0,,2.5,,0.0029407486092096428,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-05-05,1.3947306819398844,,,,2.5,,-0.011837383538524053,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-05-06,1.3885161455619028,,,,2.5,,-0.004455725007309609,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-05-07,1.3937561466823811,,,,2.5,,0.003773813604708047,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-05-08,1.4125131793978396,,,,2.5,,0.013457901340996174,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-05-11,1.4053241077623548,,,,2.5,,-0.005089560749124832,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-05-12,1.4011789107726962,,,,2.5,,-0.0029496377147182743,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-05-13,1.4007516143749619,,,,2.5,,-0.0003049549164986175,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-05-14,1.4158507180632667,,,,2.5,,0.010779287015165976,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-05-15,1.4169386769022836,,,,2.5,,0.0007684135234999376,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-05-18,1.4212574325776222,,,,2.5,,0.003047948189811749,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-05-19,1.4203430317567771,,,,2.5,,-0.0006433745216633021,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-05-20,1.4190213797954225,,,,2.5,,-0.0009305160315532207,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-05-21,1.4223388732036253,,,,2.5,,0.0023378741542858434,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-05-22,1.419161530386569,,,,2.5,,-0.002233885944423181,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-05-26,1.4045697392504863,,,,2.5,,-0.010281980467796341,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-05-27,1.4174393077020977,,,,2.5,,0.009162641122027079,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-05-28,1.4156437512830542,,,,2.5,,-0.0012667607066396305,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-05-29,1.4066990502035803,,,,2.5,,-0.006318468944864789,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-06-01,1.409596091838344,,,,2.5,,0.0020594608593389597,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-06-02,1.4081743791327843,,,,2.5,,-0.00100859580541645,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-06-03,1.4111581186744442,,1.0,,2.5,,0.002118870777564769,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-06-04,1.3989894660504514,,,,2.5,,-0.008623167356627118,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-06-05,1.396980261098787,,,,2.5,,-0.001436183045278197,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-06-08,1.3879354986076005,,,,2.5,,-0.006474509871794722,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-06-09,1.3885161455619028,,,,2.5,,0.0004183529817379063,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-06-10,1.4052372469835717,,,,2.5,,0.012042424911740695,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-06-11,1.4076804294178706,,,,2.5,,0.001738626299255457,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-06-12,1.3978346903548606,,,,2.5,,-0.006994299883164245,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-06-15,1.3913730986847404,,,,2.5,,-0.004622572121514535,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-06-16,1.399289811822461,,,,2.5,,0.005689856405305181,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-06-17,1.4020599034990078,,,,2.5,,0.0019796411387709018,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-06-18,1.4159440970550636,,,,2.5,,0.009902710662651571,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-06-19,1.4084346350578525,,,,2.5,,-0.005303501750407814,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-06-22,1.4170188565961663,,,,2.5,,0.006094866829202363,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-06-23,1.4179198939121949,,,,2.5,,0.0006358682609156803,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-06-24,1.4074935078948825,,,,2.5,,-0.0073532969401711775,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-06-25,1.40330822172579,,,,2.5,,-0.002973574048914976,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-06-26,1.4027608193266263,,,,2.5,,-0.0003900799487160598,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-06-29,1.3734905404825801,,,,2.5,,-0.02086619360961119,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-06-30,1.3771419506292122,,,,2.5,,0.002658489475543914,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-07-01,1.3866938628007341,,,,2.5,,0.006936040374892158,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-07-02,1.386266729274887,,1.0,,2.5,,-0.00030802294385621115,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-07-06,1.3809133045728947,,,,2.5,,-0.0038617566078300043,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
