Date,ben,nav,rebalancing,stoploss,Interest_rate,return,ben_return,Annu_return,algo_volatility,xret,ex_return,sharpe,IR,sortino,hit_rate,VaR,CVaR,max_drawdown_ret,max_drawdown_start,max_drawdown_end
2015-12-24,1.099834011561731,0.9601697950080896,,,2.5,0.00030909734305758585,-0.00159863630480854,0.09943927307185631,0.4924778200142334,0.00020989099385123664,0.0019077336478661258,0.1513174630708799,0.07631969802579894,0.04236176408987625,0.4531590413943355,0.1044857687833661,0.7962528785991962,0.2888923072750773,,
2015-12-28,1.0974379573656736,0.9593393819348559,,,2.5,-0.0008648606502214853,-0.002178559828910146,0.0987493075133179,0.4919419425074844,-0.0009640669994278345,0.0013136991786886604,0.15007787375149997,0.07768627796421204,0.04094416528606796,0.4543478260869565,0.10444032954833495,0.7962528785991962,0.2888923072750773,,
2015-12-29,1.1091034624344192,0.9635285708054219,,,2.5,0.004366743354282969,0.010629762703622713,0.10092212750847189,0.4914157197295047,0.00426753700507662,-0.0062630193493397445,0.15466458175290654,0.07069384679090016,0.04568910325005762,0.45336225596529284,0.10439489031330379,0.7962528785991962,0.2888923072750773,,
2015-12-30,1.1010988092078278,0.9609713881759903,,,2.5,-0.0026539769622960304,-0.007217228597430961,0.09925605754741762,0.49088762496653515,-0.0027531833115023796,0.00456325163513493,0.1514329312079205,0.0756406018496744,0.042138100620205184,0.45454545454545453,0.10437789452129391,0.7674254624206173,0.2888923072750773,,
2015-12-31,1.090735362912305,0.9572331014532122,1.0,,2.5,-0.003890112409978925,-0.009411913089778488,0.09692438500991848,0.490366258709842,-0.003989318759185274,0.0055218006797995624,0.14683347783155903,0.08163004718286901,0.037111434167377465,0.4557235421166307,0.10436089872928403,0.7674254624206173,0.2888923072750773,,
2016-01-04,1.07404304234597,0.9493608775251164,,,2.5,-0.00822393617201975,-0.015303730981790166,0.09224904815569672,0.48987750055041585,-0.008323142521226099,0.007079794809770416,0.13742544222000444,0.08931619822964121,0.026910397747653057,0.45689655172413796,0.10516735730883353,0.768515297801538,0.2889958497546126,,
2016-01-05,1.0762042597611705,0.9506721056627625,,,2.5,0.0013811693410668998,0.002012226074739023,0.09279916778105837,0.48934990116610544,0.0012819629918605505,-0.0006310567336721231,0.13869868522665524,0.08852723314169253,0.02811897638487449,0.4559139784946237,0.10512191807380236,0.768515297801538,0.2889958497546126,,
2016-01-06,1.0620894140534818,0.9463591383683435,,,2.5,-0.004536755910611471,-0.013115396617014944,0.09014667495433058,0.488836743066542,-0.00463596225981782,0.008578640706403472,0.13341199990898864,0.09782952139295184,0.022336486639083608,0.4570815450643777,0.1050764788387712,0.768515297801538,0.291243940074053,,
2016-01-07,1.036917424393278,0.9372721165573462,,,2.5,-0.009602085976223152,-0.023700443039098306,0.08477221598010669,0.48836676519382766,-0.009701292325429501,0.014098357062875154,0.1225233147589568,0.11313919990132176,0.010524436801289056,0.4582441113490364,0.1058108029103547,0.7704788275660943,0.2980494766976311,,
2016-01-08,1.0256789248826874,0.9326745714287227,,,2.5,-0.004905240481825685,-0.01083837463447623,0.08194979543010629,0.4878587708793739,-0.005004446831032034,0.005933134152650545,0.11685910003404153,0.11950263123015474,0.004308536002072851,0.4594017094017094,0.1057745794891813,0.7704788275660943,0.3014927128207726,,
2016-01-11,1.0265541083067813,0.9314260584452992,,,2.5,-0.0013386373143109195,0.0008532723085774355,0.08105579458013516,0.4873388016353659,-0.0014378436635172688,-0.002191909622888355,0.11514710321356282,0.11697953234376184,0.002337788575378512,0.4584221748400853,0.10573835606800788,0.7704788275660943,0.30242776073970884,,
2016-01-12,1.0345641033052924,0.9340515669062236,,,2.5,0.0028188050324754184,0.007802798638371743,0.08239469473673872,0.48682240738796834,0.002719598683269069,-0.004983993605896325,0.11802219794536202,0.11141238590161351,0.005302442447043273,0.4574468085106383,0.10570213264683448,0.7704788275660943,0.30242776073970884,,
2016-01-13,1.0087357422197356,0.9251083785265114,,,2.5,-0.009574619535550836,-0.024965452602732523,0.07709703270341484,0.4863581649822556,-0.009673825884757185,0.015390833067181687,0.10723049263882961,0.12803880441189705,-0.00643939889925656,0.4585987261146497,0.10620274481295061,0.7723940038034851,0.30715925615785794,,
2016-01-14,1.0255774989889404,0.9293795899221167,,,2.5,0.004616984879553618,0.01669590564139647,0.07939869193422859,0.4858517984708561,0.004517778530347269,-0.012078920761842853,0.1120844042707672,0.11473359787690615,-0.001333829182780467,0.4576271186440678,0.10618528467539506,0.7723940038034851,0.30715925615785794,,
2016-01-15,1.0034259499567841,0.9214672099601441,,,2.5,-0.008513614940301896,-0.021599098121784253,0.07469503515433366,0.48537963193224426,-0.008612821289508245,0.013085483181482357,0.10249224951722184,0.1288167137893927,-0.011789116952692288,0.4587737843551797,0.10855747809370159,0.7735928413515146,0.3098862338791004,,
2016-01-19,1.0039595935052237,0.9212445816584558,,,2.5,-0.00024160197919350512,0.0005318215544082024,0.07440900407013303,0.48486643285722936,-0.00034080832839985436,-0.0007734235336017076,0.1020099609569135,0.12784039859309768,-0.012449874216812058,0.4578059071729958,0.10828496160555215,0.7735928413515146,0.3100529667308639,,
2016-01-20,0.9922194354395564,0.918200687981428,,,2.5,-0.00330411026304016,-0.011693855152753436,0.07249943609043566,0.48436179556402026,-0.003403316612246509,0.008389744889713276,0.09816941595624075,0.13679695837468658,-0.016735133731830897,0.4589473684210526,0.1080124451174027,0.7735928413515146,0.3123326278044426,,
2016-01-21,0.9973744502613618,0.9188175599699133,,,2.5,0.000671826972643093,0.005195438264643327,0.07270279945391385,0.48385175314032985,0.0005726206234367438,-0.004523611292000234,0.09869342462176099,0.13174769917236168,-0.016281392769818305,0.4579831932773109,0.10773992862925327,0.7735928413515146,0.3123326278044426,,
2016-01-22,1.017604895326581,0.9269231402101424,,,2.5,0.008821751556962552,0.020283700930896934,0.07721093067592778,0.4833830313501843,0.008722545207756203,-0.011461949373934383,0.10812490701301074,0.11918420383527868,-0.006222925194488073,0.4570230607966457,0.10746741214110382,0.7735928413515146,0.3123326278044426,,
2016-01-25,1.0016916084243561,0.9223762896760188,,,2.5,-0.004905315594012262,-0.015637981868314287,0.07446333557055747,0.4828909019469995,-0.0050045219432186105,0.010732666274302026,0.10253901364739984,0.13064691083256552,-0.012377244336474628,0.4581589958158996,0.10719489565295438,0.7735928413515146,0.3123326278044426,,
2016-01-26,1.0158598707839568,0.926892799822076,,,2.5,0.00489660260851192,0.014144335682203734,0.07688396296465859,0.4823970656172506,0.004797396259305571,-0.009247733073691814,0.10766692054965452,0.12051167873706425,-0.006965918241826338,0.4572025052192067,0.10692237916480495,0.7735928413515146,0.3123326278044426,,
2016-01-27,1.004824093385478,0.9220775974851366,,,2.5,-0.005194993787699767,-0.010863483946818697,0.07399641630327318,0.4819097347597436,-0.0052942001369061156,0.00566849015911893,0.10177742964011417,0.12649601403058297,-0.01344683113241935,0.4583333333333333,0.1066498626766555,0.7735928413515146,0.3123326278044426,,
2016-01-28,1.010379340868613,0.9221042753379274,,,2.5,2.8932329408629233e-05,0.005528577110863452,0.07385773549393367,0.48140752185439306,-7.027401979771997e-05,-0.0054996447814548224,0.10159501102219401,0.12043397524664808,-0.013784823654187855,0.4573804573804574,0.10637734618850608,0.7735928413515146,0.3123326278044426,,
2016-01-29,1.0353965530876708,0.9305807797056337,,,2.5,0.009192565954213677,0.024760217481832793,0.07851057550424055,0.4809498877889883,0.009093359605007328,-0.015567651527619117,0.11137578421862249,0.103524256538511,-0.0033426522091314008,0.45643153526970953,0.10635988605095054,0.7469042215449945,0.3123326278044426,,
2016-02-01,1.034937627640666,0.9316233739237171,,,2.5,0.0011203693873982562,-0.0004432364060282858,0.07893256827881637,0.4804510732809405,0.001021163038191907,0.001563605793426542,0.1123704138484275,0.10509734319913205,-0.002395591727590118,0.4575569358178054,0.10634242591339498,0.7469042215449945,0.3123326278044426,,
2016-02-02,1.0155396974623383,0.9247781821958712,1.0,,2.5,-0.00734759551922365,-0.018743091042644777,0.07494387687566931,0.4799852860929222,-0.007446801868429999,0.011395495523421126,0.10416059268287776,0.11720881257751584,-0.011368052808604263,0.45867768595041325,0.11101012648704656,0.7473147062122121,0.3123326278044426,,
2016-02-03,1.0206093111725127,0.9258309560905137,,,2.5,0.0011384069335878347,0.004992038935398147,0.07538085557750118,0.4794895603615721,0.0010392005843814854,-0.0038536320018103124,0.10518034015625809,0.11295240195053761,-0.010385561513098534,0.4577319587628866,0.1107376099988971,0.7473147062122121,0.3123326278044426,,
2016-02-04,1.0221675087097593,0.9268016882759256,,,2.5,0.0010484983020128988,0.001526732629409774,0.07576941672262413,0.4789952901043336,0.0009492919528065496,-0.00047823432739687514,0.10610068705482054,0.11232344697194853,-0.00951193096484838,0.4567901234567901,0.11046509351074768,0.7473147062122121,0.3123326278044426,,
2016-02-05,1.0032765793920713,0.9231914102983917,,,2.5,-0.0038954158405234123,-0.01848124613306604,0.07359813498025344,0.47851176296168857,-0.003994622189729761,0.014585830292542628,0.10166543674424218,0.12779017879561702,-0.014421556879052267,0.45790554414784396,0.11019257702259824,0.7473147062122121,0.3123326278044426,,
2016-02-08,0.989076266934595,0.918764802986161,,,2.5,-0.004794896554334165,-0.014153935962584515,0.07097126599117053,0.4780342023098101,-0.004894102903540514,0.00935903940825035,0.09626599935638451,0.13765086873409077,-0.020377793284362386,0.45901639344262296,0.10992006053444879,0.7473147062122121,0.3123326278044426,,
2016-02-09,0.9884198960428855,0.9177254752607714,,,2.5,-0.0011312228352801529,-0.0006636201005447447,0.07024316901677019,0.47754523906117785,-0.0012304291844865021,-0.00046760273473540816,0.09483813740508992,0.13701038345186223,-0.022064123199472478,0.45807770961145194,0.10964754404629935,0.7473147062122121,0.3126885285210563,,
2016-02-10,0.9882331336083768,0.9189841306230805,,,2.5,0.0013714944133499426,-0.00018895050095243634,0.07080515559462204,0.4770573452504189,0.0012722880641435933,0.0015604449143023788,0.09611416251829068,0.1385344670309845,-0.02079324527697016,0.45918367346938777,0.1093750275581499,0.7473147062122121,0.3126885285210563,,
2016-02-11,0.9760767180992638,0.9170171343785999,,,2.5,-0.002140402841501689,-0.012301161634528317,0.06956241288249772,0.47657346049900473,-0.0022396091907080384,0.010160758793026628,0.09360122888377007,0.14920419222765618,-0.023649283134473533,0.46028513238289204,0.10910251107000048,0.7473147062122121,0.31321902574180266,,
2016-02-12,0.9951278317345303,0.9187031317343839,,,2.5,0.0018385669063059479,0.01951804943402936,0.0703627308652347,0.4760892174460585,0.0017393605570995986,-0.017679482527723413,0.09537897505685268,0.1301879591573042,-0.021835938119166298,0.45934959349593496,0.10882999458185104,0.7473147062122121,0.31321902574180266,,
2016-02-16,1.0115640140704854,0.9223960822415671,,,2.5,0.004019743026467576,0.01651665425466633,0.07227472378978765,0.4756126594759946,0.003920536677261227,-0.012496911228198753,0.09949849289731404,0.11675131451550669,-0.01750378150913524,0.45841784989858014,0.10855747809370159,0.7473147062122121,0.31321902574180266,,
2016-02-17,1.0282350331872976,0.9265453002855758,,,2.5,0.004498304062529673,0.016480439087318704,0.07442310010551172,0.47513957022807024,0.004399097713323324,-0.01198213502478903,0.1041235095136533,0.10389479172142375,-0.01263603198062986,0.4574898785425101,0.10828496160555215,0.7473147062122121,0.31321902574180266,,
2016-02-18,1.0234375830232625,0.9272727108855994,,,2.5,0.0007850782900732117,-0.004665713586089439,0.07467242662872976,0.47465854473596547,0.0006858719408668625,0.005450791876162651,0.10475462308252888,0.10956637003670852,-0.012071112763751638,0.4585858585858586,0.1080124451174027,0.7473147062122121,0.31321902574180266,,
2016-02-19,1.0234109398018199,0.9273941751883005,,,2.5,0.00013099091699258193,-2.6033069221407784e-05,0.07458842921835356,0.47417886391091374,3.178456778623272e-05,0.0001570239862139897,0.10468305748441264,0.10962197824786823,-0.012285263164214997,0.4596774193548387,0.10773992862925327,0.7473147062122121,0.31321902574180266,,
2016-02-22,1.0382035234888976,0.9298206908376105,,,2.5,0.0026164879122918604,0.014454197343192593,0.07576502182334188,0.47370350171137676,0.002517281563085511,-0.011837709430900732,0.1072742132775622,0.09696874424271962,-0.00961418107500458,0.45875251509054327,0.10746741214110382,0.7473147062122121,0.31321902574180266,,
2016-02-23,1.0252733509830814,0.9288395250653366,,,2.5,-0.001055220411787195,-0.012454371626831084,0.07507891626994086,0.473227681774898,-0.0011544267609935443,0.011399151215043889,0.1059305575029374,0.10890511081079383,-0.011193343835715488,0.4598393574297189,0.10719489565295438,0.7473147062122121,0.31321902574180266,,
2016-02-24,1.0298253459269326,0.9289017660127832,,,2.5,6.70093657375085e-05,0.004439786657369576,0.07496229792103487,0.47275234330437343,-3.219698346884071e-05,-0.004372777291632067,0.10578992663311468,0.10417651884803183,-0.011480698027687438,0.4589178356713427,0.10692237916480495,0.7473147062122121,0.31321902574180266,,
2016-02-25,1.0415120873406882,0.9311801413051976,,,2.5,0.0024527623649528247,0.01134827518081379,0.07604856555712902,0.47228088464162693,0.0023535560157464754,-0.008895512815860967,0.10819766898284422,0.09468119609044696,-0.009005142603455502,0.458,0.1066498626766555,0.7473147062122121,0.31321902574180266,,
2016-02-26,1.039564340685952,0.9305037171590175,,,2.5,-0.0007264159921107859,-0.0018701143063153487,0.07553138911886743,0.4718089309123285,-0.0008256223413171351,0.0011436983142045628,0.10720843111154454,0.09579133530887451,-0.010203301990515444,0.4590818363273453,0.10637734618850608,0.7473147062122121,0.31321902574180266,,
2016-02-29,1.0311220629282356,0.930580663617783,,,2.5,8.269333840006363e-05,-0.0081209766700403,0.07542243958133346,0.47133785360105396,-1.6513010806285577e-05,0.008203670008440363,0.10708398637211133,0.10432280693516557,-0.010472071989029295,0.4601593625498008,0.10635988605095054,0.7226632692882236,0.31321902574180266,,
2016-03-01,1.0557337012476877,0.9343598492579755,,,2.5,0.004061104843399961,0.023868792264573096,0.07730708367866043,0.47087568779768935,0.003961898494193612,-0.019807687421173135,0.11119528530495544,0.08335652992158564,-0.006160577031928149,0.4592445328031809,0.10634242591339498,0.7226632692882236,0.31321902574180266,,
2016-03-02,1.0600562006489582,0.9357127017997008,,,2.5,0.001447892418322135,0.004094308437972642,0.0778776428170305,0.4704080796773604,0.0013486860691157858,-0.0026464160196505073,0.11251970634535813,0.08049449939471785,-0.004855310509033965,0.4583333333333333,0.10632496577583944,0.7226632692882236,0.31321902574180266,,
2016-03-03,1.063765062266591,0.9378624677275926,1.0,,2.5,0.0022974636592589773,0.00349874055296531,0.07886988677607254,0.46994327247725687,0.002198257310052628,-0.0012012768937063327,0.11474428042554703,0.07915450385079788,-0.002585356817675841,0.45742574257425744,0.10630750563828388,0.7226632692882236,0.31321902574180266,,
2016-03-04,1.0672817551069262,0.9391683267725874,,,2.5,0.0013923779764413175,0.003305892405266697,0.0794074546877072,0.4694783695139923,0.0012931716272349683,-0.0019135144288253793,0.11600384671559645,0.07707076563212856,-0.001355564230630093,0.45652173913043476,0.10629004550072835,0.7226632692882236,0.31321902574180266,,
2016-03-07,1.068226314860535,0.9402882356482697,,,2.5,0.0011924474492562708,0.0008850144294973188,0.07984352826270696,0.46901463650930875,0.0010932411000499215,0.00030743301975895193,0.11704900114025976,0.07731637527998696,-0.00035795994969282203,0.45759368836291914,0.1062725853631728,0.7226632692882236,0.31321902574180266,,
2016-03-08,1.0562193350206481,0.9391590541682396,,,2.5,-0.0012008886607536365,-0.011240108648189,0.07909063954071362,0.4685530884912152,-0.0013000950099599858,0.010039219987435363,0.1155556508298474,0.08772887641836832,-0.002084295586071111,0.45866141732283466,0.10625512522561725,0.7226632692882236,0.31321902574180266,,
2016-03-09,1.0615557705050425,0.9393269194909557,,,2.5,0.00017874003553608312,0.005052393293188491,0.07902374729987742,0.4680916966660173,7.953368632973392e-05,-0.0048736532576524084,0.11552628368028109,0.08254927430584401,-0.002241865525909315,0.4577603143418468,0.1062376650880617,0.7226632692882236,0.31321902574180266,,
2016-03-10,1.0617211658518715,0.9399910194297505,,,2.5,0.0007069955358616629,0.0001558046703003975,0.07921813774642109,0.46763173734375657,0.0006077891866553137,0.0005511908655612654,0.1160557907998691,0.08304331052787618,-0.0017954675383620312,0.4588235294117647,0.10622020495050614,0.7226632692882236,0.31321902574180266,,
2016-03-11,1.0791286157337476,0.9417655268045443,,,2.5,0.0018877918385542664,0.01639550047766947,0.07999407787473664,0.4671743565765105,0.001788585489347917,-0.014507708639115205,0.11783173981838083,0.0678215834956972,-1.3599561329247356e-05,0.45792563600782776,0.10620274481295061,0.7226632692882236,0.31321902574180266,,
2016-03-14,1.0777678641748496,0.9410678815926654,,,2.5,-0.000740784401236278,-0.0012609725467921142,0.07947323461890406,0.46671760542526314,-0.0008399907504426272,0.0005201881455558361,0.11682976719731382,0.06829681456238995,-0.001211948835043699,0.458984375,0.10618528467539506,0.7226632692882236,0.31321902574180266,,
2016-03-15,1.0757880674222378,0.9404632593124442,,,2.5,-0.0006424852999954844,-0.001836941718546779,0.07900270921886943,0.4662620870548319,-0.0007416916492018336,0.0011944564185512947,0.11593355328470446,0.06947249057087229,-0.0022988240851372107,0.4600389863547758,0.10616782453783952,0.7226632692882236,0.31321902574180266,,
2016-03-16,1.0818128587917044,0.9438381828658052,,,2.5,0.0035885756513532956,0.005600351548705153,0.08060838695218102,0.465813063587866,0.0034893693021469463,-0.0020117758973518577,0.11949548890674291,0.06731377069227451,0.0014023739166336277,0.4591439688715953,0.10615036440028397,0.7226632692882236,0.31321902574180266,,
2016-03-17,1.0889476703661218,0.9461083904436975,,,2.5,0.0024052932156222073,0.006595236427847989,0.08162882482283078,0.4653620038740441,0.002306086866415858,-0.004189943212225782,0.12180600046727368,0.06289704678411026,0.00375455364076215,0.458252427184466,0.10613290426272842,0.7226632692882236,0.31321902574180266,,
2016-03-18,1.0937451856346696,0.9463615238030445,,,2.5,0.00026755217679471727,0.004405643539266462,0.08160129444246146,0.4649099782350078,0.00016834582758836806,-0.0041380913624717445,0.1218649268841173,0.05854295490955937,0.003698025829068331,0.4573643410852713,0.10611544412517288,0.7226632692882236,0.31321902574180266,,
2016-03-21,1.094823156275388,0.9463559866335118,,,2.5,-5.851008724883425e-06,0.0009855774954501363,0.0814406063406411,0.46445932262252665,-0.00010505735793123263,-0.0009914285041750198,0.12163663775757642,0.05745887755367501,0.003333156595825965,0.4564796905222437,0.10609798398761733,0.7226632692882236,0.31321902574180266,,
2016-03-22,1.0938625717396633,0.9461305064943099,,,2.5,-0.0002382614390215755,-0.000877387850465927,0.08116747412254441,0.46401008347899675,-0.0003374677882279247,0.0006391264114443515,0.12116497131650428,0.05806483758817129,0.0027062384762573926,0.4575289575289575,0.10608052385006178,0.7226632692882236,0.31321902574180266,,
2016-03-23,1.086877130729959,0.9446101016943238,,,2.5,-0.0016069715430903893,-0.006386031655324659,0.08023081843279234,0.4635639298210882,-0.0017061778922967386,0.0047790601122342695,0.11925885681010917,0.06294939321081955,0.0005360323287804625,0.45857418111753373,0.10606306371250623,0.7226632692882236,0.31321902574180266,,
2016-03-24,1.0864662145247899,0.9441067031278476,,,2.5,-0.0005329167722992311,-0.000378070522923885,0.07981826873076889,0.4631175002805398,-0.0006321231215055803,-0.0001548462493753461,0.11848192892128766,0.06272874207368104,-0.00042281669589367955,0.4576923076923077,0.10604560357495069,0.7226632692882236,0.31321902574180266,,
2016-03-28,1.0870586164970606,0.9439002538906488,,,2.5,-0.00021867150875514644,0.0005452557698997015,0.07955929850248276,0.4626721305386368,-0.0003178778579614956,-0.000763927278654848,0.11803549547171206,0.06187988908597923,-0.0010272271442182724,0.45681381957773515,0.10602814343739514,0.7226632692882236,0.31321902574180266,,
2016-03-29,1.0966428338149343,0.9487878579836968,,,2.5,0.005178093842968957,0.008816651809226195,0.08190665549467759,0.4622402403982089,0.005078887493762608,-0.003638557966257238,0.12322865308752967,0.058067802717980975,0.004444206089244783,0.4559386973180077,0.10599192001622174,0.6998249312937482,0.31321902574180266,,
2016-03-30,1.1014135756530135,0.949227411490196,,,2.5,0.00046327901732771785,0.0043503150624556244,0.08197327051737723,0.4617972792662227,0.0003640726681213687,-0.0038870360451279066,0.12349101881919071,0.054007128560538985,0.004599478444603857,0.45506692160611856,0.10595569659504832,0.6998249312937482,0.31321902574180266,,
2016-03-31,1.099166957126182,0.9498389864578816,,,2.5,0.0006442870910412162,-0.00203975924801863,0.08212668096857,0.4613556322693054,0.0005450807418348671,0.002684046339059846,0.12394184725494788,0.05671723126239005,0.004957061481103059,0.45610687022900764,0.10591947317387491,0.6998249312937482,0.31321902574180266,,
2016-04-01,1.1061256898099303,0.9496919846386332,,,2.5,-0.00015476498790233039,0.006330915097686576,0.08189596200110341,0.4609153175001653,-0.0002539713371086796,-0.006485680085588906,0.123558979278465,0.04999265634635489,0.004427394461628692,0.4552380952380952,0.10588324975270151,0.6998249312937482,0.31321902574180266,,
2016-04-04,1.10257688230085,0.9486168980738683,1.0,,2.5,-0.0011320371048240871,-0.0032083221118299685,0.08119792148320079,0.4604772456552079,-0.0012312434540304364,0.0020762850070058813,0.12215895222098028,0.052077328243886785,0.002802454714236018,0.45627376425855515,0.10584702633152812,0.6998249312937482,0.31321902574180266,,
2016-04-05,1.0913917994421711,0.9454286028573153,,,2.5,-0.0033609934874939146,-0.01014449245057438,0.07943669134974411,0.4600463718084334,-0.003460199836700264,0.006783498963080465,0.11844113120415602,0.05898551603272332,-0.0013201793847299876,0.4573055028462998,0.1058108029103547,0.6998249312937482,0.31321902574180266,,
2016-04-06,1.102859728857186,0.9481279297472867,,,2.5,0.0028551356303514594,0.010507619189438933,0.08064892143970401,0.4596130374422688,0.00275592928114511,-0.007652483559087473,0.12119258967322247,0.05108170955254241,0.0015208229211768319,0.4564393939393939,0.1057745794891813,0.6998249312937482,0.31321902574180266,,
2016-04-07,1.089652116137823,0.9445654377844274,,,2.5,-0.003757395865143259,-0.011975786560861271,0.07870655342560985,0.45918621544267607,-0.003856602214349608,0.008218390695718012,0.11707099655521179,0.059445018720533385,-0.0030367222292612297,0.45746691871455575,0.10573835606800788,0.6998249312937482,0.31321902574180266,,
2016-04-08,1.0926885169771177,0.9461670367609053,,,2.5,0.001695593457489453,0.0027865782063150046,0.0793642571951603,0.4587529882816576,0.0015963871082831037,-0.0010909847488255516,0.1186163759376665,0.05827263291360819,-0.001492581406742681,0.45660377358490567,0.10570213264683448,0.6998249312937482,0.31321902574180266,,
2016-04-11,1.089694784141382,0.9461598848098395,,,2.5,-7.558867290815917e-06,-0.002739786123146718,0.07921120805815005,0.45832005195300735,-0.00010676521649716512,0.0027322272558559023,0.11839396154472774,0.06100960667570669,-0.001855257803396087,0.4576271186440678,0.10566590922566108,0.6998249312937482,0.31321902574180266,,
2016-04-12,1.1002235612128646,0.9488501137540223,,,2.5,0.0028433132574876498,0.009662134044055895,0.08040914740557249,0.4578915936238556,0.0027441069082813005,-0.006818820786568246,0.12112320465194883,0.05398682560007334,0.0009623246342338951,0.4567669172932331,0.10562968580448767,0.6998249312937482,0.31321902574180266,,
2016-04-13,1.1112699565170268,0.9521332258862757,,,2.5,0.0034600956301350182,0.010040137017230258,0.08189420359954708,0.45746614026581994,0.003360889280928669,-0.0065800413870952396,0.1244849519531473,0.04722177053313579,0.004455212867715423,0.45590994371482174,0.10559346238331425,0.6998249312937482,0.31321902574180266,,
2016-04-14,1.1114621252943246,0.9517410363212022,,,2.5,-0.0004119061854063677,0.0001729271777491277,0.081546460973476,0.45703707640330127,-0.0005111125346127169,-0.0005848333631554954,0.12384002195657628,0.04658145739215781,0.0036438685216625636,0.4550561797752809,0.10555723896214085,0.6998249312937482,0.31321902574180266,,
2016-04-15,1.1103681298714898,0.9522819028690275,,,2.5,0.0005682917171627784,-0.0009842849323769243,0.08166171901413309,0.45660896941596896,0.00046908536795642927,0.0015525766495397028,0.12420857241566949,0.04811836962488937,0.003915446759602125,0.45607476635514016,0.10552101554096745,0.6998249312937482,0.31321902574180266,,
2016-04-18,1.1176310761992536,0.9544074457206124,,,2.5,0.002232052132022178,0.006541025568344074,0.0825587627049082,0.45618390841964074,0.0021328457828158286,-0.004308973436321896,0.1262923346575443,0.0436896442869714,0.006029117471915224,0.4552238805970149,0.10548479211979403,0.6998249312937482,0.31321902574180266,,
2016-04-19,1.1210783927100738,0.9562176060401346,,,2.5,0.0018966326464013015,0.003084485197515752,0.08329506189334063,0.4557594324725067,0.0017974262971949522,-0.0011878525511144506,0.1280267880769142,0.04244174192355803,0.00776403188700345,0.4543761638733706,0.10544856869862063,0.6998249312937482,0.31321902574180266,,
2016-04-20,1.1219321439419754,0.9555604991203006,,,2.5,-0.0006871939145266323,0.0007615446318947643,0.08281835570680894,0.4553354104641262,-0.0007864002637329815,-0.0014487385464213966,0.12709787978953221,0.040931319174939154,0.006652703057992849,0.45353159851301117,0.10541234527744724,0.6998249312937482,0.31321902574180266,,
2016-04-21,1.1161047980172136,0.9524074786120008,,,2.5,-0.00329965555420353,-0.005194027068595276,0.08112200773766962,0.45491880430443976,-0.0033988619034098794,0.0018943715143917455,0.12348168726246633,0.04281450876350813,0.002653143881484091,0.45454545454545453,0.10537612185627382,0.6998249312937482,0.31321902574180266,,
2016-04-22,1.1161582146691253,0.9529412608056036,,,2.5,0.0005604556931668524,4.785988914895408e-05,0.0812333277875592,0.45449663500043136,0.00046124934396050326,0.0005125958040178984,0.1238413307766478,0.043294190555038116,0.0029163756751119435,0.45555555555555555,0.10533989843510042,0.6998249312937482,0.31321902574180266,,
2016-04-25,1.1141356848084416,0.9518332831120735,,,2.5,-0.001162692538460802,-0.0018120458498648434,0.08054158684951913,0.45407674093585176,-0.0012618988876671514,0.0006493533114040413,0.12243082599477252,0.0439114649334327,0.0012829354669866982,0.4565619223659889,0.10530367501392701,0.6998249312937482,0.31321902574180266,,
2016-04-26,1.1162221841222075,0.9534139482533515,,,2.5,0.001660653361594895,0.0018727515348587573,0.08116509803083351,0.45365780412784595,0.0015614470123885458,-0.00021209817326386222,0.1239193553984881,0.04365633198799396,0.002759937002901834,0.45571955719557194,0.10525823577889586,0.6785920292837547,0.31321902574180266,,
2016-04-27,1.1180632282157896,0.9553313512643963,,,2.5,0.0020110918395493233,0.0016493527182761467,0.08194894710180145,0.45324056791885464,0.001911885490342974,0.00036173912127317664,0.12576424719103382,0.04398157912673978,0.004616754196307598,0.4567219152854512,0.10521279654386469,0.6785920292837547,0.31321902574180266,,
2016-04-28,1.1077426457710082,0.9526228377019701,,,2.5,-0.0028351561569097713,-0.009230768157227596,0.08048496125870759,0.45282813571201613,-0.0029343625061161206,0.006395612000317824,0.12264261979867794,0.050395768408592,0.0011508117322429176,0.4577205882352941,0.10516735730883353,0.6785920292837547,0.31321902574180266,,
2016-04-29,1.1021340467404743,0.9507933389277152,,,2.5,-0.001920485948739379,-0.0050630884817386606,0.07944927791863228,0.45241430574010255,-0.002019692297945728,0.0031426025329992814,0.12046325578507165,0.05351854785310428,-0.001309160567034493,0.45871559633027525,0.10512191807380236,0.6785920292837547,0.31321902574180266,,
2016-05-02,1.1107416547405071,0.9535365912253276,,,2.5,0.0028852245648946077,0.0078099465536787625,0.08063540852748725,0.45200242817835495,0.0027860182156882584,-0.004924721988784155,0.12319939744342293,0.04850556138103725,0.001510474731787868,0.45787545787545786,0.1050764788387712,0.6785920292837547,0.31321902574180266,,
2016-05-03,1.101104150979748,0.9501675013857283,1.0,,2.5,-0.0035332570040862137,-0.008676638460102365,0.0788602418482236,0.4515958902046728,-0.003632463353292563,0.005143381456016151,0.11937562546605686,0.05363758968849745,-0.002714081490860779,0.45886654478976235,0.10503103960374004,0.6785920292837547,0.31321902574180266,,
